start	end	text
2121900	2132180	Das sieht der Patient nicht. An welchem Arzt dann konkret meinen Sie? Genau, beziehungsweise wo,
2132180	2140420	wenn ich hier Video-Telefonie starten drücke, wo geht das hin? Da die Videotelefonie muss
2140420	2148020	quasi noch ein bisschen ausgearbeitet werden, da sind wir stark mit dem Institut für allgemeine
2148020	2153860	Medizin auch zusammen und arbeiten da quasi an der Lösung. Aber ich glaube, so wie ich es verstanden
2153860	2159300	habe, kann man dann schon auf jeden Fall auswählen, mit welchem behandelnden Arzt man dann auch sprechen
2159300	2165620	möchte. Weil es würde jetzt nicht so sein, dass Sie da einfach ins Lehre geschickt werden oder
2165620	2172740	Ihren irgendeinen fremden Arzt zugeteilt werden. Genau, also das würde dann nämlich kein, also
2172740	2178460	wenige würden das dann vielleicht nur nutzen. Nee, das ist uns auf jeden Fall auch bewusst,
2178460	2183620	aber wie gesagt, das sind halt so Punkte, die müssen noch, da muss die Machbarbarkeit noch
2183620	2187420	geklärt werden, aber es soll auf jeden Fall eine Funktion werden und man soll dann auch mit seinem
2187420	2194300	Arzt dann auch wirklich einen Kontakt zählen können. Genau. Was ich auch noch ergänzen würde,
2194300	2201140	ist so wie wir es letztendlich aktuell auch in jedem Video-Call oder die Möglichkeit haben,
2201140	2213820	hier Video und Mikrofon stumm zu schalten. Vorab. Genau. Okay. Ja. Weil je nachdem will man vielleicht
2213820	2220220	in der Videosprechstunde auch Hautpartien zeigen oder sowas. Ich will dann im Vorfeld mal gucken,
2220220	2230260	welchen Ausschnitt derjenige denn auch sieht oder so. Ja. Nee, ist ein guter Punkt. Okay. Gut. Dann noch
2230260	2236020	so abschließen. Hätten Sie noch irgendetwas, was Sie uns mitteilen möchten, irgendwelche
2236020	2243780	Verbesserungsvorschläge noch, die Ihnen spontan eingefallen sind? Genau. Wir haben ja letztendlich
2243780	2250100	letztes Mal, ich glaube, wir haben sogar überzogen und recht lange über verschiedene Themen gesprochen.
2250100	2258420	Was mir halt ganz wichtig ist, wer beim Medikationsplan, habe ich ja auch schon,
2258420	2266220	jetzt auch schon mal kurz erwähnt, sind diese kontrainitierenden Dinge, weil ich sage mal,
2266220	2270260	die beste Behandlung bringt nichts, wenn der Patient sich daheim selbst zerschlägt.
2270260	2282940	Und es gibt diese Datenbanken und es gibt diese Listen und ich denke, man könnte da schnell drauf
2282940	2290020	zugreifen auf diese Datenbanken und Listen und da das Ganze auch irgendwie verknüpfen. Also,
2290020	2298260	dass diese App, ich sage mal, auch ein bisschen denkt und gerade im Bereich Medikation, wenn man
2298260	2307860	hier jetzt drauf geht, Medikamente hinzufügen oder so Medikamente hinzufügen. Hier haben wir die
2307860	2315220	Möglichkeit jetzt über das Freifeld einzu Medikamente hinzuzufügen bzw. hoffentlich dann
2315220	2322940	zukünftig auch über eine Menüauswahl, die sich aufgrund des Rezepts ergibt, das ich bestellt habe
2322940	2330980	oder von den Medikamenten, die mir bereits verschrieben worden sind. Wenn ich dann hier,
2330980	2348940	wenn wir mal irgendeins Enter bestätigen, 8 Uhr eintragen würde und jetzt wäre aspirin
2348940	2356860	kontrainitierend um 8 Uhr, sondern müsste aspirin oder das Medikament, das Testmedikament müsste
2356860	2363300	mit einem Versatz eingenommen werden, beispielsweise vor vier Stunden oder sowas, dass mich die App
2363300	2373340	darauf hinweist. Okay. Genau, ich glaube, das hatten Sie auch erwähnt, diese zeitlichen
2373340	2381540	Kontraindikationen dann. Genau. Nee, das sind auf jeden Fall Punkte, die wir auch so auch notiert haben.
2381540	2389900	Gerade der Patient, der das letzte Mal da war, ich denke, er nimmt eine Reihe von Medikamenten zu
2389900	2397620	sich und für solche Leute ist das wirklich sehr, sehr hilfreich, glaube ich. Auf jeden Fall. Auf
2397620	2402100	jeden Fall. Also das sind, wie gesagt, Sachen, die haben wir aufgenommen und die werden auch
2402100	2406420	diskutiert und die werden wahrscheinlich auch in diese App mit aufgenommen werden, aber es ist
2406420	2413020	halt immer eine Sache der Machbarkeit, ist jetzt halt natürlich nur ein Prototyp. Ganz klar. Und aber
2413020	2419420	deswegen ist sowas wichtig, weil wir wissen es dann und können es dann quasi auch umsetzen. Ja,
2419420	2427980	und also die Folgen daraus sind ja enorm, wenn jetzt einer ein Medikament zu sich nimmt, was letztendlich,
2428740	2437540	wenn er das Zusammenstück nochmal reagiert oder wie auch immer, und darauf hinkriegt er Bauchschmerzen,
2437540	2443220	dann schmeißt er sich eine Buscopan ein und dann wird das, wird daraus ja ein riesiger oder kann
2443220	2450180	daraus ein riesiger Rattenschwanz werden. Auf jeden Fall. Und dann werden hier alle Symptome
2450180	2455860	eingetragen, Bauchschmerzen, sonstiges, sonstiges und der Behandler sieht das dann, kann das gar nicht
2455860	2464860	beurteilen, woran das lag, weil er gar nicht die pharmakologischen Kenntnisse hat. Und ja,
2464860	2473500	dann ist das keine, also ist das nicht erfolgsbringend das ganze. Nee, das ist, da haben Sie absolut
2473500	2477140	recht. Ich meine, es ist ja, fangen wir auch schon damit an, wenn man vielleicht unterschiedliche
2477140	2481740	Ärzte hat. Der eine verschreibt das, der andere das und irgendwann verliert man den Überblick und
2481740	2490020	eine App einfach da nochmal einen Hinweis gibt, kann man ja dann selber nochmal entscheiden, ob man
2490020	2494740	es dann auch wirklich annimmt, diesen Hinweis oder auch nicht, aber einfach, dass man als Teilnehmer
2494740	2501780	quasi dieses Feedback bekommt. Ja, genau. Weil ich habe es ja auch schon beim letzten Mal gesagt,
2501780	2510420	ich selbst nehme am Tag ein Medikament einmal am Tag und damit hat sich es, aber es gibt ja Patienten,
2510420	2518740	die sich Medikamente nehmen müssen und ich denke mir, für die wäre das hilfreich und auch
2518740	2527220	beruhigend. Das hat uns ja auch letztens der Herr suggeriert, dass das für ihn beruhigender wäre,
2527220	2534900	wenn er wüsste, okay, diese Medikamente kann ich zusammenschlucken oder einnehmen und die anderen
2534900	2540340	halt nicht oder ich brauche eine Pause zwischendrin oder auch vor Mahlzeiten. Das finde ich hier,
2540340	2549540	ah, das ist auch ein sehr guter Punkt. Einnahme und hier würde ich nicht nur die Uhrzeit ergänzen
2549540	2558660	wollen, sondern würde ich hier noch hinzufügen vor Mahlzeit, mit Mahlzeit, nach Mahlzeit. Weil
2558660	2565860	wir haben diese Lipophilenstoffe, die letztendlich mit Nahrung doch besser reserviert werden.
2565860	2568740	Ein guter Punkt.
2568740	2577020	Ist mir jetzt gerade noch so eingefallen.
2577020	2586420	Manchmal kommt es spontan im Gespräch, aber sowas ist wichtig, sehr gut. Dann sonst noch
2586500	2590340	irgendwelche Punkte, gar nicht jetzt auf Medikation, kann alles sein in der App?
2590340	2599740	Bezüglich der Videotelefonie als solches haben wir ja auch gesagt, ich weiß nicht,
2599740	2606500	wie jetzt die Chatfunktion als solches aufgebaut ist, aber dass man auch Bildmaterial versenden kann.
2607500	2618660	Jetzt speziell für den Fall sind Hautveränderungen oftmals ein Thema, müssen nicht da herrühren,
2618660	2624940	können aber da herrühren. Gerade bei Kindern, wenn da noch Kinderkrankheiten dazukommen und die
2624940	2632820	zeigen sich ja oftmals über die Haut, weiß man halt oftmals nicht, woher oder wissen die Eltern
2632820	2639620	oftmals nicht, woher es kommt. Und das könnte auch eine schöne Ergänzung sein, dass man Bildmaterial
2639620	2651180	hin und her schicken kann. Gut. Dann, so wir haben jetzt keine Fragen mehr an Sie.
2651180	2659780	Okay. Noch irgendeine Anmerkung hätten? Eigentlich auch nicht. Also vielleicht kommt
2659940	2664340	bei dem Nachgang immer noch mal was, aber das ist dann halt so, das ist normal.
2664340	2671300	Ja klar. Aber ich sage mal, die wichtigsten Punkte, die Sie jetzt so während den Aufgaben
2671300	2676460	herausgefunden haben, die haben wir aufgenommen und das waren auch sehr gute Punkte. Da sind
2676460	2682620	wir Ihnen auch sehr, sehr dankbar. War wirklich sehr gutes Feedback, hat uns auch noch mal gut
2682620	2686340	zum Nachdenken gebracht oder bringt mich jetzt vor allem auch zum Nachdenken und so können
2686340	2693220	wir die App optimieren und wir würden dann die Aufnahme stoppen und
