start	end	text
1458000	1460000	dass man da auch nochmal so eine
1460000	1462000	Unterscheidung quasi machen kann.
1462000	1464000	Genau, beispielsweise
1464000	1466000	ich habe Durchwand.
1466000	1468000	Und bekomme von meiner Hausärztin
1468000	1470000	ein Medikament
1470000	1472000	oder irgendwelche Dinge verschrieben,
1472000	1474000	die den da wieder
1474000	1476000	in Fluss kriegen sollen.
1476000	1478000	Damit die
1478000	1480000	probiotischen Dinge, die da sind,
1480000	1482000	besser in Fluss kommen.
1482000	1484000	Das brauche ich in den 14 Tagen nehmen.
1484000	1486000	Aber das ist auch wichtig,
1486000	1488000	daran zu schreiben. Ich habe es 14 Tage genommen.
1488000	1490000	Zumal ich ja in den 14 Tagen
1490000	1492000	in Anführung schrieb, Durchfall hatte.
1492000	1494000	Und wenn ich Durchfall habe,
1494000	1496000	und ich nehme meine HIV-Medikation
1496000	1498000	von der Sonne, das tauscht ja gerade durch
1498000	1500000	und hat keine Leibwirkung.
1500000	1502000	Das ging es mir vor 8 Wochen,
1502000	1504000	beispielsweise.
1504000	1506000	Und da ist ja Befürchtung auch da,
1506000	1508000	wenn der extreme Durchfall ist
1508000	1510000	aus irgendeinem Grund.
1510000	1512000	Du weißt, da kann ja was.
1512000	1514000	Meistens weil man ein Antibiotika
1514000	1516000	genommen hat bei mir,
1516000	1518000	dass die Medikamention mit anderen
1518000	1520000	Dingen wirkungslos ist.
1520000	1522000	Das kann ja auch ein Ausguss schütten.
1522000	1524000	Da ist es schneller weg als im Damm.
1524000	1526000	Ja.
1526000	1528000	Für die allgemeinen
1528000	1530000	zum Nachvollziehen.
1530000	1532000	Ich weiß ja heute nicht mehr,
1532000	1534000	was vor 8 Wochen war, sag ich mal.
1534000	1536000	Aber da kann ich mich nicht mehr erinnern.
1536000	1538000	Das sind so Dinge, die sind ja aus dem Kopf raus,
1538000	1540000	weil es ja öftes Mal passiert.
1540000	1542000	Das war ja nicht so wichtig.
1542000	1544000	Da kann man nachvollziehen, aha.
1544000	1546000	Du hast das gehabt, du hast Durchfall gehabt,
1546000	1548000	du hast Antibiotika bekommen,
1548000	1550000	weil die gestorben wurden,
1550000	1552000	weißt du, da kann ja was.
1552000	1554000	Und was ich,
1554000	1556000	das kenne ich mir eben ein,
1557000	1559000	es gibt ja mittlerweile
1559000	1561000	Totenteufel gegen, dass man sich impfen kann.
1561000	1563000	Zeckenimpfung.
1563000	1565000	Bollerioso, oder wie das an sich alles heißt.
1565000	1567000	Gürtelrosi, mein Alter.
1567000	1569000	Das habe ich zwar im Impfpass drin stehen,
1569000	1571000	aber wir haben den anstecken.
1571000	1573000	Und was war das für ein Mittel?
1573000	1575000	Auch mal interessant.
1575000	1577000	Wie gesagt bei den HIV-Ländern,
1577000	1579000	die aus dem Schankiebereich kommen,
1579000	1581000	sag ich mal, der Geltzucht,
1581000	1583000	der ganzen Kram,
1583000	1585000	haben die da überhaupt was in der Profilaxe gehabt?
1585000	1587000	Oder nicht?
1587000	1589000	Das war vielleicht auch mal interessant.
1589000	1591000	Nicht als Medikament,
1591000	1593000	sondern
1595000	1597000	gehen wir mal nach vorne.
1597000	1599000	Ich habe hier die vier
1599000	1601000	Buttons, Symptome, Medikationen,
1601000	1603000	Chat- und Videotelonie.
1603000	1605000	Und unter Medikationen
1605000	1607000	vielleicht noch die Impfung mit rein.
1607000	1609000	Es gibt ja Menschen, die fahren nach Afrika,
1609000	1611000	weißt ja gar nicht,
1611000	1613000	und lassen sich gegen Tod und Teugel impfen.
1613000	1615000	Wo man es braucht,
1615000	1617000	dann ist es dann vielleicht wurscht.
1617000	1619000	Oder haben da zeitweise
1619000	1621000	eine Impfung.
1621000	1623000	Weil eine Impfung ist dann einmalig,
1623000	1625000	ist ja keine Medikation.
1625000	1627000	Wo wir die Chini nehmen müssen,
1627000	1629000	weil es vier Wochen da auch nie sind,
1629000	1631000	das kann man bei der Medikation mit eintragen.
1631000	1633000	Weil es ja in längerer Zeit ist,
1633000	1635000	wo man regelmäßig etwas einnimmt.
1635000	1637000	Aber eine Impfung ist eine einmalige Angelegenheit.
1637000	1639000	Die unter Umständen auch vergessen wird wieder.
1639000	1641000	Und da,
1641000	1643000	das wäre dann das e-Typischen,
1643000	1645000	eine Erinnerungsfunktion
1645000	1647000	für die zweite Impfung.
1647000	1649000	Was war das bei mir?
1649000	1651000	Was war das bei mir?
1651000	1653000	Oh, ich kürze große Impfungen.
1653000	1655000	Gut, da hat man theoretisch 2 Jahre Zeit.
1655000	1657000	Und am halben Jahr angezeigt kommen,
1657000	1659000	Schasch, du musst dich die zweite mal impfen lassen,
1659000	1661000	vergieß es nicht.
1661000	1663000	Hat es mit HIV
1663000	1665000	überhaupt nichts zu tun?
1665000	1667000	Aber wäre es sinnvoll bei uns
1667000	1669000	Krankenmenschen?
1669000	1671000	Nee, das ist auf jeden Fall ein guter Punkt.
1671000	1673000	Das nehmen wir alles mit auf.
1673000	1675000	Ja, ja.
1675000	1677000	Und wir auch sehr dankbar für das Feedback.
1677000	1679000	Genau, nee.
1679000	1681000	Gut.
1681000	1683000	Dann
1683000	1685000	von jeder Seite aus, können wir weiter machen?
1685000	1687000	Ja, ja, klar.
1687000	1689000	Okay.
1691000	1693000	Sehr schön.
1693000	1695000	Jetzt muss ich selber schnell überlegen.
1695000	1697000	Genau.
1699000	1701000	Das Löschen haben wir jetzt schon gemacht.
1701000	1703000	Jetzt bin ich gerade selber durcheinander.
1703000	1705000	Wir haben irgendwas schon gelöscht, genau.
1705000	1707000	Ja, okay.
1707000	1709000	Zuhören, das ist ein sehr spannendes Tieren.
1709000	1711000	Da kommt man immer durcheinander.
1711000	1713000	Aber jetzt, Sie wollen 2 Rezepte bestellen.
1713000	1715000	Einmal für das Medikament Aspirin
1715000	1717000	und einmal für Ibuprofen.
1717000	1719000	Und jetzt Aspirin schreibe ich mal auf
1719000	1721000	Ibuprofen.
1721000	1723000	Genau.
1723000	1725000	Jetzt gehe ich auf Chat.
1725000	1727000	Tete, retete.
1727000	1729000	Weil da steht unten drunter die Isar.
1729000	1731000	Ich gehe nochmal zurück.
1731000	1733000	Chat, Termine, Rezepte, Fragen.
1733000	1735000	Chat.
1735000	1737000	Ja, gut.
1737000	1739000	Termin vereinbaren,
1739000	1741000	Terminende, Rezept bestellen.
1741000	1743000	So, gut, wenn wir Deutsch können.
1743000	1745000	So.
1745000	1747000	Welches Medikament?
1747000	1749000	Einmal Aspirin.
1749000	1751000	Das ist schon vorgelegt gewesen.
1751000	1753000	Das ist das dritte.
1753000	1755000	Da gebe ich dann ein.
1757000	1759000	Wie gebe ich das ein?
1759000	1761000	Also,
1761000	1763000	Auswahl bestätigen.
1763000	1765000	Ach so.
1765000	1767000	Sehr gut.
1767000	1769000	Nö.
1769000	1771000	Ich kriege es nicht hin.
1771000	1773000	Zurück.
1775000	1777000	So, Rezept bestellen.
1777000	1779000	Chatbot.
1779000	1781000	Ja.
1781000	1783000	Jetzt will ich Aspirin bestellen.
1783000	1785000	Das ist schon mal eingegeben.
1785000	1787000	Da ist ein weißer Kasten.
1787000	1789000	Den kling ich an, wenn der Grau hinterlegt.
1789000	1791000	Ich nehme an, dass das damit angewählt wurde.
1791000	1793000	Jetzt will ich etwas...
1793000	1795000	Ach, Kines.
1795000	1797000	Also.
1797000	1799000	Was ist das?
1799000	1801000	Ibuprofen, ne?
1801000	1803000	Genau.
1803000	1805000	Ibuprofen.
1805000	1807000	Ibuprofen.
1807000	1809000	So.
1809000	1811000	So.
1811000	1813000	Ich gebe das erst den Namen ein.
1813000	1815000	Und dann
1815000	1817000	kann ich den Button ausfüllen.
1819000	1821000	Dann drücke ich auf Auswahl bestätigen.
1823000	1825000	Logischer wäre,
1825000	1827000	dass ich erst diesen Button
1827000	1829000	betätige.
1831000	1833000	Und dann hier hinten, da wo jetzt Ibuprofen steht,
1833000	1835000	eine weiße Fläche kommt,
1835000	1837000	damit der probant weiß,
1837000	1839000	da muss ich jetzt was eintragen.
1839000	1841000	Okay.
1841000	1843000	Bei mir hat es jetzt ein Objekt dabei,
1843000	1845000	ich musste erst was eintragen und dann der vorne.
1845000	1847000	Weil wenn ich das jetzt...
1847000	1849000	Ich gehe mal zurück.
1849000	1851000	Mal testen.
1851000	1853000	So.
1853000	1855000	Rezept bestellen.
1857000	1859000	Aspirin.
1859000	1861000	Das dreht.
1861000	1863000	Weil wenn ich
1863000	1865000	diesen Graunkasten angemeldet habe,
1865000	1867000	kann ich hinten nichts mehr eingeben.
1867000	1869000	Hinten dran.
1869000	1871000	Über diese Zeile.
1871000	1873000	Muss das wieder frei machen.
1873000	1875000	Jetzt kann ich auch nicht eingeben.
1879000	1881000	Das heißt, ich muss wieder drücken,
1881000	1883000	da ist ein kleiner Fehler drin im Ding.
1883000	1885000	Nehm ich mal an.
1885000	1887000	Bestätigen.
1887000	1889000	Aspirin.
1889000	1891000	Muss tatsächlich
1891000	1893000	ein bisschen mittig klicken.
1893000	1895000	Das ist tatsächlich nicht so...
1895000	1897000	Ja, das ist ja so so.
1897000	1899000	Aber Sie wollen quasi...
1899000	1901000	Ich muss ganz...
1901000	1903000	Deswegen.
1903000	1905000	Diese graue Fläche hier hinten dran,
1905000	1907000	Sie sehen ja jetzt wo es blinkt.
1907000	1909000	Sehen Sie das?
1909000	1911000	Ja.
1911000	1913000	Das ist die Einsichtstelle, wo es reagiert.
1913000	1915000	Wenn ihr hier hinten das Ganze,
1915000	1917000	wo ist mein Cursor da läuft,
1917000	1919000	ich muss vorne reinklicken.
1919000	1921000	Der weiß jetzt nicht, wo er hinklicken soll.
1921000	1923000	Und er klickt einmal hier,
1923000	1925000	und dann tut sich nichts.
1925000	1927000	Und dann hat sich das erledigt.
1929000	1931000	Dann ist auch diese, was ich vorhin gesagt habe,
1931000	1933000	erst mit dem Grauen und dann hinten tut sich nichts.
1933000	1935000	Hat sich schon erledigt.
1935000	1937000	Das heißt, ich will ein anderes Medikament eintragen.
1937000	1939000	Schreibt es hier rein.
1939000	1941000	Ein neues Eintrag.
1941000	1943000	So, und das komm ich hier hinten.
1943000	1945000	Nichts.
1945000	1947000	Bin ich hier vorne?
1947000	1949000	Müscht.
1949000	1951000	Muss dann irgendwo was finden,
1951000	1953000	wo das Ding...
1953000	1955000	Gut, wenn ich es einmal gemacht habe,
1955000	1957000	ist ja kein Problem, da weiß ich das.
1957000	1959000	Aber da hinten, da wo jetzt der Cursor blinkt,
1959000	1961000	ist da eine Weisefläche.
1961000	1963000	Ja.
1963000	1965000	Für die Proven.
1965000	1967000	Oh, so ist der Misch.
1967000	1969000	Da ist das mal.
1969000	1971000	Auswahl bestätigen.
1971000	1973000	Rezepte für Asperin, Asperin,
1973000	1975000	Respekt.
1975000	1977000	Das ist tatsächlich einfach nur ein Fehler
1977000	1979000	von dem Programm.
1979000	1981000	Da haben Sie nichts falsch gemacht.
1981000	1983000	Gut, bestätigen.
1983000	1985000	Dann wäre es abgeschickt worden.
1985000	1987000	Sie haben alles richtig gemacht.
1987000	1989000	Ist erfolgreich bei uns eingegangen.
1989000	1991000	Wollen wir hoffen, dass es so ist.
1991000	1993000	So, nächste Aufgabe.
1993000	1995000	Gut, das ist dann tatsächlich auch die letzte.
1995000	1997000	Genau, stellen Sie sich vor, Sie haben
1997000	1999000	mit Ihrem Arzt einen Termin
1999000	2001000	für eine Videosprechstunde vereinbart
2001000	2003000	für die zwei Minuten.
2003000	2005000	Wie gehen Sie vor?
2007000	2009000	Ich drücke auf Videotelefonie,
2009000	2011000	beginnt in zwei Minuten.
2011000	2013000	Ich starte es einfach
2013000	2015000	und warte, bis er sich einlegt.
2015000	2017000	So, bitte wahren Sie.
2017000	2019000	Also, ich mache hier öfters
2019000	2021000	solche Webinare, auch mit anderen Firmen.
2021000	2023000	Es ist ja immer, dass der eine friert,
2023000	2025000	eine andere späte.
2025000	2027000	Und irgendwann schrallt es sich ja dann mal ein.
2027000	2029000	Und wenn dann der Hinweis kommt,
2029000	2031000	kleinen Aufblick wahren,
2031000	2033000	wenn Dr. X kommt gleich,
2033000	2035000	dann weiß jeder Bescheid, alles gut.
2037000	2039000	Das habe ich
2039000	2041000	Dr. Musselmann und
2041000	2043000	meine Wenigkeit.
2043000	2045000	Genau.
2045000	2047000	Dann habe ich die Pictogramme,
2047000	2049000	da tue ich nix, wenn ich da drauf gehe.
2051000	2053000	Und ich gebe nachher, dass es irgendwann funktioniert.
2053000	2055000	Ja, natürlich.
2055000	2057000	Es sind jetzt einfach ein paar Funktionalitäten,
2057000	2059000	die noch noch nicht umgesetzt haben.
2061000	2063000	Gut.
2063000	2065000	Schön, dann.
2065000	2067000	Sind Sie jetzt durch?
2067000	2069000	Ja, wir haben es geschafft.
2069000	2071000	Jetzt bloß so noch eine Frage.
2071000	2073000	Möchten Sie allgemein noch
2073000	2075000	irgendetwas loswerden an die App,
2075000	2077000	irgendwie Feedback, irgendwas,
2077000	2079000	was wir noch gerne sehen?
2079000	2081000	Also, wenn ihr dann die nächste Stufe habt,
2081000	2083000	wo die Dinge,
2083000	2085000	ich hoffe, ich bin nicht der Einzige,
2085000	2087000	und es umgesetzt habt,
2087000	2089000	dass man das noch mal dann durchgeht.
2089000	2091000	Da bin ich kein bereit dazu.
2091000	2093000	Über Funktionalität, wie Kleinigkeiten,
2093000	2095000	wie die eben diese weißen Flächen, die da gefehlt hat.
2095000	2097000	Ja.
2097000	2099000	Das ist ja immer so zu sagen,
2099000	2101000	man kommt ja gar nicht drauf.
2101000	2103000	Und diejenigen, die es ja nicht nutzen müssen,
2103000	2105000	aber programmieren müssen,
2105000	2107000	das ist immer die größte Schwierigkeit.
2107000	2109000	Die haben ja keinen Plan von der ganzen Sache.
2109000	2111000	Und sie haben mir darauf angewiesen,
2111000	2113000	dass da wirklich eine und zwar der Praktiker dabei ist.
2113000	2115000	Da gibt es ja auch ein bisschen Dinge drin,
2115000	2117000	wo wir Programme generiert haben.
2117000	2119000	Die Programmiere, das waren Arme und Kerl.
2119000	2121000	Sagt mir, was ich machen soll,
2121000	2123000	und ich mach das auch.
2123000	2125000	Weil die mussten gar nicht was machen sollen.
2125000	2127000	Und im Nachhinein Learning by Doing ausprobieren,
2127000	2129000	das funktioniert nicht, das funktioniert nicht.
2129000	2131000	Ich nehme an, wenn das irgendwann mal fertig ist,
2131000	2133000	diese App,
2133000	2135000	wie die ja trotzdem weiterentwickelt werden,
2135000	2137000	weil es irgendwas anderes ergeben könnte.
2137000	2139000	Weißt du, wie kann ich das?
2139000	2141000	Ja.
2141000	2143000	Es gibt ja mittlerweile,
2143000	2145000	das gab man mittlerweile,
2145000	2147000	die Krankschreibung auf Rezept.
2147000	2149000	Der E-Mail oder sowas.
2149000	2151000	Dass man jetzt auch noch mit dran bringt.
2153000	2155000	Wenn der eine sagt,
2155000	2157000	ich bin hoch ansteckend,
2157000	2159000	was weiß ich, blöd hat gefressen.
2159000	2161000	Und der andere sagt, okay,
2161000	2163000	wir sind ja gut,
2163000	2165000	weil ich das weiß,
2165000	2167000	weil es ist erst mal temporär gewesen
2167000	2169000	bei der Kältung im Rahmen der Corona-Krise.
2169000	2171000	Lieber Unkondokter,
2171000	2173000	Videotelefoni,
2173000	2175000	mir läuft die Nase,
2175000	2177000	ich kann jetzt arbeiten gehen.
2177000	2179000	Ich brauch eine Krankmeldung.
2179000	2181000	Wo kommen die dann?
2181000	2183000	Wenn es denn weiter
2183000	2185000	von Gesetzgeber
2185000	2187000	bestallet werden würde,
2187000	2189000	dass man das machen könnte.
2189000	2191000	Das ist ja immer so,
2191000	2193000	was sich da ergibt.
2193000	2195000	Habt ihr noch Fragen an mich?
2195000	2197000	Wir haben keine Fragen,
2197000	2199000	wir müssen alles loswerden,
2199000	2201000	was sie an Gedanken haben.
2201000	2203000	Wir nehmen alles auf, wir notieren alles.
2203000	2205000	Sie sehen, ich bin ein spurtraner Mensch.
2205000	2207000	Abends super fällt mir was ein,
2207000	2209000	manchmal gar nichts.
2209000	2211000	Vielleicht nachher wir schon im Klositz.
2211000	2213000	Ah, da war noch was.
2213000	2215000	Aber ansonsten,
2215000	2217000	bis dato ist, wie gesagt,
2217000	2219000	die Kleinigkeiten,
2219000	2221000	dass der Rückwärts-Button hier unten fehlt.
2221000	2223000	Ich glaube,
2223000	2225000	da bleibt ja nichts anderes übrig als oben anzuklicken.
2225000	2227000	Aber manche Leute sind ja auch zu faul.
2227000	2229000	Oder wenn es am Handy ist,
2229000	2231000	arbeitet man hier mit dem Daumen.
2231000	2233000	Daumen hoch, Daumen runter,
2233000	2235000	so was, da hat man ja keinen Bock drauf.
2235000	2237000	Das ist einfach ansteigend.
2237000	2239000	Also für die Faulen,
2239000	2241000	deutschen Mann.
2241000	2243000	Dann funktioniert das auch.
2243000	2245000	Alles klar?
2245000	2247000	Ja, genau, dann
2247000	2249000	würden wir die Aufnahme stoppen an dieser Stelle?
2249000	2251000	Ja.
